hidden_layer_sizes,max_iter,alpha,Val_Acc,Val_F1
"(128,)",200,0.0001,0.14823008849557523,0.11579546375540713
"(128,)",200,0.001,0.1592920353982301,0.12387501404516374
"(128,)",500,0.0001,0.1747787610619469,0.1398426071990754
"(128,)",500,0.001,0.168141592920354,0.13397405103584287
"(256,)",200,0.0001,0.18584070796460178,0.1489334181118561
"(256,)",200,0.001,0.17920353982300885,0.14830451703097938
"(256,)",500,0.0001,0.13495575221238937,0.11254587294474733
"(256,)",500,0.001,0.16592920353982302,0.12607267210091785
"(512,)",200,0.0001,0.1747787610619469,0.14033382740192926
"(512,)",200,0.001,0.17256637168141592,0.15010099674491326
"(512,)",500,0.0001,0.17699115044247787,0.13621008307049973
"(512,)",500,0.001,0.1570796460176991,0.1223798522645277
"(256, 128)",200,0.0001,0.17699115044247787,0.1298397935772213
"(256, 128)",200,0.001,0.17256637168141592,0.13968104871754405
"(256, 128)",500,0.0001,0.17256637168141592,0.14460280630031144
"(256, 128)",500,0.001,0.17699115044247787,0.13858186147799637
