C,gamma,Val_Acc,Val_F1
0.1,scale,0.09513274336283185,0.017243307703092483
0.1,auto,0.09513274336283185,0.017243307703092483
0.1,0.001,0.07743362831858407,0.0053235987527568635
0.1,0.0001,0.07743362831858407,0.005345551737304314
1,scale,0.19469026548672566,0.10663388239017853
1,auto,0.19469026548672566,0.10663388239017853
1,0.001,0.08849557522123894,0.027083716902000905
1,0.0001,0.1902654867256637,0.10640611475391329
10,scale,0.2168141592920354,0.1439338090428882
10,auto,0.2168141592920354,0.1439338090428882
10,0.001,0.09734513274336283,0.03467696398383957
10,0.0001,0.21460176991150443,0.15288128647685534
100,scale,0.2168141592920354,0.14525907780763958
100,auto,0.2168141592920354,0.14525907780763958
100,0.001,0.09734513274336283,0.03467696398383957
100,0.0001,0.2168141592920354,0.1542920644685475
