image_path,true_label_idx,predicted_label_idx,true_label,predicted_label,is_correct
data/PlantDoc/TEST/apple leaf/20180511_090912-14gtw8a-e1526047952754.jpg,7,11,apple leaf,blueberry leaf,False
data/PlantDoc/TEST/apple leaf/20180511_091133-24l1vhg-e1526047988236.jpg,7,7,apple leaf,apple leaf,True
data/PlantDoc/TEST/apple leaf/20180511_091252-1gy5xf5-e1526048000596.jpg,7,7,apple leaf,apple leaf,True
data/PlantDoc/TEST/apple leaf/4120978-single-green-leaf-of-apple-tree.jpg,7,7,apple leaf,apple leaf,True
data/PlantDoc/TEST/apple leaf/apple-leaf-14319997.jpg,7,7,apple leaf,apple leaf,True
data/PlantDoc/TEST/apple leaf/apple-leaf-9834637.jpg,7,7,apple leaf,apple leaf,True
data/PlantDoc/TEST/apple leaf/apple-leaf-closeup-37636177.jpg,7,7,apple leaf,apple leaf,True
data/PlantDoc/TEST/apple leaf/apple-leaf-isolated-white-background-56631026.jpg,7,17,apple leaf,peach leaf,False
data/PlantDoc/TEST/apple leaf/Apple-Leaf-Wallpaper-17.jpg,7,19,apple leaf,soyabean leaf,False
data/PlantDoc/TEST/apple rust leaf/02.-Rust-2017-207u24s.jpg,8,0,apple rust leaf,Apple Scab Leaf,False
data/PlantDoc/TEST/apple rust leaf/0605_Rust-induced_leafspot.jpg,8,8,apple rust leaf,apple rust leaf,True
data/PlantDoc/TEST/apple rust leaf/185161-004-EAF28842.jpg,8,8,apple rust leaf,apple rust leaf,True
data/PlantDoc/TEST/apple rust leaf/2011-011.jpg,8,8,apple rust leaf,apple rust leaf,True
data/PlantDoc/TEST/apple rust leaf/20130519cedarapplerust.jpg,8,8,apple rust leaf,apple rust leaf,True
data/PlantDoc/TEST/apple rust leaf/20130610_110514.jpg,8,0,apple rust leaf,Apple Scab Leaf,False
data/PlantDoc/TEST/apple rust leaf/20130802_111632.jpg,8,8,apple rust leaf,apple rust leaf,True
data/PlantDoc/TEST/apple rust leaf/4-apple-rust2_19011_matt-bertone.jpg,8,8,apple rust leaf,apple rust leaf,True
data/PlantDoc/TEST/apple rust leaf/9343310-small.jpg,8,8,apple rust leaf,apple rust leaf,True
data/PlantDoc/TEST/apple rust leaf/99e886623c2080c22f6519b0e708c531.jpg,8,8,apple rust leaf,apple rust leaf,True
data/PlantDoc/TEST/Apple Scab Leaf/052609%20Hartman%20Crabapple%20scab%20single%20leaf.JPG.jpg,0,0,Apple Scab Leaf,Apple Scab Leaf,True
data/PlantDoc/TEST/Apple Scab Leaf/1b321015-6e33-4f18-aade-888f4383fe92.jpeg.jpg,0,6,Apple Scab Leaf,Tomato Septoria leaf spot,False
